mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
TESS,108939482,4217.01,2458515.488191,1.186644,0.109375
TESS,142628514,4218.01,2458514.633837,2.626952,0.145958
TESS,117979455,422.01,2458438.292151,0.633337,0.025905
TESS,346995484,4220.01,2459251.118701,1.913878,0.098000
TESS,334252687,4221.01,2459249.304348,2.839566,0.087500
TESS,157088184,4223.01,2459244.780823,7.265471,0.148667
TESS,148667071,4224.01,2459251.830486,1.161347,0.102958
TESS,127328218,4226.01,2459252.246864,2.962896,0.079542
TESS,99081059,4227.01,2459250.439665,3.416948,0.102250
TESS,415143674,4228.01,2458509.182990,6.015414,0.214333
TESS,128127712,4230.01,2458515.689820,1.940995,0.077833
TESS,127895118,4231.01,2458511.552370,3.297025,0.094958
TESS,113295476,4233.01,2458514.824342,1.820443,0.110125
TESS,81055189,4234.01,2458515.925371,0.908232,0.095000
TESS,157528286,4235.01,2459251.039790,1.656280,0.038708
TESS,36227841,4236.01,2459304.832898,0.402128,0.033500
TESS,30825828,4237.01,2459275.547041,3.048201,0.101375
TESS,24615998,4238.01,2459277.637194,1.273224,0.068083
TESS,22121296,4239.01,2459277.476881,2.813244,0.154875
TESS,19547831,4240.01,2459267.532477,10.123860,0.093292
TESS,4102368,4241.01,2458562.364095,3.112499,0.115042
TESS,445582110,4242.01,2459299.527243,3.057991,0.121042
TESS,400683848,4243.01,2459303.954945,1.088330,0.100708
TESS,393340920,4244.01,2459303.352471,1.866525,0.129542
TESS,52928939,4245.01,2459276.458530,3.153058,0.071958
TESS,291465998,4246.01,2459270.583615,12.886001,0.202750
TESS,286153328,4247.01,2458563.642908,4.353705,0.134875
TESS,190986054,4248.01,2458561.897544,5.144232,0.244000
TESS,269568703,4249.01,2458562.122123,6.773653,0.128250
TESS,269249506,4250.01,2459272.138098,4.018592,0.186250
TESS,192520375,4251.01,2459278.486338,0.910951,0.061375
TESS,145038729,4252.01,2459301.061079,2.608502,0.061375
TESS,145249556,4253.01,2459299.818789,3.419237,0.114458
TESS,92744152,4254.01,2459305.480506,1.146277,0.099750
TESS,82302240,4255.01,2459275.730187,2.505711,0.081750
TESS,75208638,4257.01,2459302.335242,4.651252,0.093792
TESS,268643535,4259.01,2459300.284576,8.961762,0.064000
TESS,189013224,426.01,2458438.524066,1.320504,0.083981
TESS,74967390,4260.01,2459297.736102,5.458836,0.189792
TESS,74197917,4261.01,2458567.169341,1.504080,0.123125
TESS,53365065,4262.01,2459276.291059,5.997789,0.180083
TESS,48276576,4263.01,2458566.819743,0.833872,0.067500
TESS,45996325,4264.01,2459304.328163,3.158257,0.091750
TESS,118308828,4265.01,2459301.933310,3.735400,0.076500
TESS,442050698,4266.01,2459304.548583,0.811860,0.042125
TESS,80783538,4267.01,2459304.290211,1.212552,0.056042
TESS,178657161,4269.01,2459305.026201,4.576622,0.206542
TESS,70914192,427.01,2459199.009699,0.609025,0.045792
TESS,151920165,4270.01,2459303.974235,3.467147,0.100208
TESS,146842334,4271.01,2459302.590040,4.501683,0.202042
TESS,146664561,4272.01,2459305.560437,2.730264,0.110208
TESS,133331642,4273.01,2459302.623520,2.934696,0.143625
TESS,290388627,4274.01,2458623.260185,0.445962,0.056625
TESS,363635669,4275.01,2459305.084015,0.761774,0.053125
TESS,469811655,4276.01,2459043.953903,11.851162,0.140667
TESS,466682238,4277.01,2459055.668975,3.273813,0.137750
TESS,466222485,4278.01,2459058.678662,1.751994,0.067667
TESS,407146536,4279.01,2459362.849773,2.097744,0.141284
TESS,117979850,428.01,2459198.925652,0.633332,0.016833
TESS,387193925,4280.01,2459055.690823,3.518972,0.133750
TESS,384386061,4281.01,2458672.127141,5.761214,0.143792
TESS,374348168,4282.01,2459045.476307,13.509804,0.112292
TESS,343952976,4283.01,2458680.566265,3.013092,0.097625
TESS,280726137,4284.01,2459056.257486,3.500878,0.196625
TESS,310105752,4285.01,2458682.138035,1.170544,0.057375
TESS,294097592,4286.01,2458682.235801,1.026851,0.090500
TESS,290407621,4287.01,2458679.061825,4.234001,0.110750
TESS,278821913,4288.01,2459298.721832,6.059702,0.050292
TESS,278540265,4289.01,2459058.296859,2.975743,0.186375
TESS,259592689,429.01,2459129.916230,nan,0.428458
TESS,278196907,4290.01,2459252.187256,1.177166,0.043208
TESS,257520272,4291.01,2459043.199259,12.152574,0.209708
TESS,255918903,4292.01,2458679.770463,1.720348,0.108625
TESS,101696403,4293.01,2459059.497032,1.624211,0.094708
TESS,30499203,4294.01,2458677.763801,2.433055,0.078417
TESS,325527653,4295.01,2459038.494088,11.392725,0.183208
TESS,72668830,4296.01,2458399.489970,19.970657,0.078342
TESS,28116365,4297.01,2458391.647306,16.527265,0.149774
TESS,146282666,4298.01,2458398.395589,722.261976,0.321360
TESS,67535663,4299.01,2459329.652372,6.601987,0.239750
TESS,307079330,4301.01,2459321.852777,6.544629,0.096083
TESS,182078202,4302.01,2458347.765451,38.761706,0.192191
TESS,200296137,4303.01,2458438.485322,8.611084,0.084091
TESS,372068780,4305.01,2458679.490787,183.001911,0.106181
TESS,372068780,4305.02,2458670.445038,374.364432,0.151637
TESS,44898913,4306.01,2458413.191882,2.729905,0.034405
TESS,141186075,4307.01,2458349.746768,32.697274,0.203516
TESS,141186075,4307.02,2458328.010533,4.654419,0.120100
TESS,144193715,4308.01,2458333.435014,9.151125,0.105570
TESS,56662591,4309.01,2458564.609862,87.222870,0.084916
TESS,303317324,4310.01,2458365.181534,739.167001,0.238265
TESS,122617317,4311.01,2458394.738879,15.070078,0.161149
TESS,122617317,4311.02,2458382.635952,0.990289,0.056531
TESS,251086776,4312.01,2458434.864936,80.679725,0.093931
TESS,294324819,4313.01,2458498.262939,6.822962,0.270869
TESS,139148528,4315.01,2458326.328697,8.286047,0.144806
TESS,422914082,4317.01,2458431.554344,238.854207,0.171733
TESS,311130133,4318.01,2458438.114877,1.134382,0.060187
TESS,157115010,4319.01,2459231.757702,nan,0.321967
TESS,404518509,4320.01,2458431.268721,703.615615,0.213914
TESS,404518509,4320.02,2458417.466332,46.409373,0.200931
TESS,325081244,4321.01,2458679.442502,nan,0.239204
TESS,13883872,4322.01,2458417.282799,13.419097,0.217052
TESS,408416746,4324.01,2458518.995425,6.250999,0.049718
TESS,202185707,4325.01,2458469.368876,1.650067,0.038328
TESS,303586471,4326.01,2458363.762294,nan,0.151533
TESS,140687214,4327.01,2459387.017748,0.830329,0.027708
TESS,77175217,4328.01,2458459.446061,703.793670,0.122072
TESS,256722647,4329.01,2459007.632030,2.922470,0.209958
TESS,47617038,4330.01,2459358.397242,3.351330,0.114125
TESS,148833828,4331.01,2459360.395379,2.903424,0.089750
TESS,178959058,4332.01,2459353.755484,5.446843,0.145833
TESS,144645881,4333.01,2459356.713578,8.899856,0.047083
TESS,128531633,4334.01,2459358.587889,8.219765,0.069708
TESS,166184428,4336.01,2459335.572603,16.336030,0.082739
TESS,399642071,4337.01,2459335.387793,2.286179,0.199720
TESS,253434221,4338.01,2459350.811013,7.499777,0.053250
TESS,7439481,4339.01,2459333.969005,1.254081,0.055981
TESS,454038613,4340.01,2459330.281814,2.668059,0.124083
TESS,354944123,4342.01,2458654.532426,5.538329,0.092766
TESS,354944123,4342.02,2458659.348023,10.688608,0.111134
TESS,278988097,4343.01,2458411.634631,11.542000,0.124094
TESS,38939275,4344.01,2458507.586416,731.480878,0.612896
TESS,469791892,4345.01,2458657.983826,12.891002,0.170439
TESS,32498058,4347.01,2458449.129982,35.357324,0.286124
TESS,350299588,4348.01,2458507.660183,602.241438,0.372555
TESS,313889049,4349.01,2458355.689650,749.160523,0.207893
TESS,44647437,435.01,2458411.844766,3.352907,0.099611
TESS,50379036,4350.01,2458328.389294,4.875907,0.127304
TESS,358253047,4351.01,2458362.729640,20.145939,0.196387
TESS,237332812,4352.01,2458333.456166,11.891863,0.199270
TESS,176797879,4353.01,2458427.019739,718.180932,0.121805
TESS,332715376,4354.01,2458417.574247,10.630617,0.078531
TESS,260655847,4355.01,2458507.585878,674.233713,0.509506
TESS,149389419,4356.01,2458538.754594,579.649141,0.190325
TESS,273418421,4358.01,2458356.192638,390.458536,0.220390
TESS,52307802,4360.01,2458328.294362,3.074934,0.054303
TESS,334632624,4361.01,2458520.648703,741.425590,0.218454
TESS,238164799,4362.01,2458470.494950,7.548061,0.216042
TESS,325682877,4363.01,2458412.277240,2.118659,0.064940
TESS,4070275,4364.01,2458439.340243,5.424069,0.070313
TESS,413343957,4365.01,2459383.537057,3.378425,0.087208
TESS,297361900,4366.01,2459359.425922,2.637468,0.070958
TESS,313675203,4367.01,2459358.521957,2.511047,0.123875
TESS,314724818,4368.01,2459359.273565,4.451864,0.079167
TESS,278862750,4369.01,2459385.395686,13.576927,0.185625
TESS,335040423,4370.01,2459330.970789,2.561066,0.180750
TESS,450649506,4371.01,2459359.873486,1.060414,0.086833
TESS,401980624,4372.01,2459388.846628,3.275213,0.103042
TESS,315350812,4373.01,2459352.269422,5.942312,0.079417
TESS,308191940,4374.01,2459343.366967,13.268949,0.116667
TESS,250306572,4376.01,2459359.388606,1.608959,0.107500
TESS,394918211,4377.01,2459363.904851,4.377160,0.350523
TESS,394721720,4378.01,2459362.616226,1.069066,0.061699
TESS,97766057,4379.01,2459363.368768,3.253229,0.214483
TESS,468880077,438.01,2459522.143859,5.812348,0.079917
TESS,169958952,4380.01,2459362.801567,1.328980,0.075506
TESS,305767364,4381.01,2459362.926190,1.497422,0.092660
TESS,32460142,4382.01,2459363.823865,10.689542,0.152069
TESS,384744828,4383.01,2459363.498874,3.042133,0.066520
TESS,259230140,4384.01,2459383.028423,14.317276,0.223667
TESS,22186226,4385.01,2459369.101131,9.216987,0.311757
TESS,350575997,4386.01,2459363.255517,2.013167,0.055809
TESS,33350443,4387.01,2459364.142928,3.562031,0.256004
TESS,313554509,4388.01,2459364.300107,4.475122,0.120129
TESS,41387532,4389.01,2459367.619383,11.404193,0.072829
TESS,369345064,4390.01,2459378.636429,4.395432,0.064917
TESS,66620917,4391.01,2459377.163409,5.291010,0.171750
TESS,429791387,4392.01,2459379.961551,3.969372,0.083542
TESS,107440797,4393.01,2459386.167504,2.267608,0.069625
TESS,341805908,4394.01,2459388.679253,1.488954,0.075667
TESS,218483943,4395.01,2459382.362267,3.758938,0.114583
TESS,214243287,4398.01,2459379.721026,5.752530,0.193375
TESS,464646604,4399.01,2459037.871491,7.712121,0.101431
TESS,231630147,4400.01,2459038.946551,7.067309,0.157079
TESS,178170828,4401.01,2459116.209945,0.450264,0.049465
TESS,197807778,4402.01,2458355.491365,3.698993,0.132143
TESS,350931281,4403.01,2459036.767189,4.461985,0.197406
TESS,342314656,4404.01,2459248.474955,39.624459,0.084159
TESS,177254988,4405.01,2459039.642486,5.921382,0.085053
TESS,177254988,4405.02,2459036.822498,1.092938,0.067869
TESS,206541859,4406.01,2459064.118993,30.081780,0.163927
TESS,207238953,4407.01,2459089.903814,7.136297,0.081079
TESS,260189643,4408.01,2459036.340571,2.054248,0.045390
TESS,382200986,4409.01,2459076.346853,92.492276,0.287397
TESS,366484980,4411.01,2459575.434353,13.774822,0.186375
TESS,35315453,4412.01,2459382.690120,2.034126,0.152417
TESS,142019343,4413.01,2459385.103490,4.471945,0.104792
TESS,1234810324,4415.01,2459385.695057,1.830354,0.082125
TESS,79605791,4416.01,2459378.525751,9.330538,0.218000
TESS,208297760,4417.01,2459382.714035,5.257485,0.085417
TESS,295593712,4418.01,2459388.367541,7.624798,0.080750
TESS,352229268,4419.01,2459365.246873,16.155134,0.147000
TESS,362709886,4420.01,2459386.781009,4.725947,0.124083
TESS,141412823,4421.01,2459370.461327,21.700806,0.391125
TESS,263748033,4422.01,2459383.280147,4.908254,0.182542
TESS,326386495,4424.01,2459383.797001,17.742473,0.128417
TESS,106940971,4425.01,2459385.734480,5.412802,0.173667
TESS,207339000,4427.01,2459580.240072,4.618238,0.102833
TESS,233188747,4429.01,2459608.359558,3.450567,0.123250
TESS,362222177,4430.01,2459611.944324,6.636378,0.255792
TESS,198610218,4432.01,2459391.055082,3.041273,0.063310
TESS,158551257,4433.01,2459391.146902,0.902485,0.058555
TESS,420268415,4436.01,2459581.151383,1.759060,0.143000
TESS,237205154,4437.01,2459585.151533,5.892997,0.163750
TESS,22233480,4438.01,2459396.413132,7.444773,0.081408
TESS,267545252,4439.01,2459420.207144,3.379236,0.120808
TESS,179034327,444.01,2458417.605025,17.963508,0.184575
TESS,23982469,4441.01,2459391.448594,4.374466,0.203131
TESS,446158352,4442.01,2459582.876869,4.043381,0.140333
TESS,158241252,4443.01,2459415.151980,1.849857,0.104928
TESS,158241252,4443.02,2459393.257825,10.308872,0.094849
TESS,158167408,4444.01,2459423.780179,5.241066,0.125474
TESS,153937417,4447.01,2459608.484470,4.159684,0.108222
TESS,322046084,4449.01,2459413.789549,2.751894,0.052458
TESS,14091704,445.01,2459199.549231,0.764957,0.045583
TESS,373017346,4450.01,2459588.799064,10.692424,0.144042
TESS,23229805,4451.01,2459397.922809,8.851737,0.175440
TESS,229581160,4452.01,2459611.333370,3.414924,0.114454
TESS,243333538,4453.01,2459580.843865,2.998566,0.125257
TESS,229671380,4458.01,2459609.239878,3.939378,0.224167
TESS,230129753,4459.01,2459581.822243,5.748645,0.081174
TESS,1449640,446.01,2458440.431610,3.501802,0.163248
TESS,461635621,4460.01,2459376.432315,28.665199,0.177250
TESS,149282072,4461.01,2459414.072716,3.700640,0.173625
TESS,76420654,4462.01,2459416.007000,4.913295,0.218833
TESS,8599009,4463.01,2459415.511722,2.880718,0.064708
TESS,441589581,4464.01,2459409.660486,8.038151,0.131333
TESS,157236902,4465.01,2459395.124979,nan,0.500083
TESS,441763252,4468.01,2459610.259882,2.771134,0.099488
TESS,14091633,447.01,2459176.319250,5.529274,0.105956
TESS,64531556,4477.01,2459423.303525,7.811681,0.267298
TESS,233823679,4478.01,2459422.546508,2.758236,0.128910
TESS,126606859,4479.01,2459420.757858,1.158805,0.047776
TESS,239332587,4481.01,2459420.563719,0.926277,0.039560
TESS,272707711,4484.01,2459420.963218,2.689070,0.088375
TESS,193754373,4487.01,2459422.646652,3.953711,0.172791
TESS,193336820,4491.01,2459439.246465,5.006664,0.064833
TESS,298297931,4492.01,2459438.156157,4.433206,0.164667
TESS,263218688,4493.01,2459444.617959,1.507652,0.078958
TESS,40466976,4494.01,2459407.233069,32.534737,0.141625
TESS,120826158,4495.01,2459444.567326,5.183084,0.144792
TESS,120826158,4495.02,2459446.285282,2.569373,0.102958
TESS,275758701,4496.01,2459445.918670,1.186100,0.074375
TESS,436166416,4497.01,2459440.841581,3.600219,0.147958
TESS,120183168,4499.01,2459445.431087,3.490218,0.102375
TESS,77951245,450.01,2459182.487384,10.714866,0.088007
TESS,406190563,4500.01,2459444.471187,1.777646,0.128292
TESS,22069559,4501.01,2459446.504708,2.035569,0.104208
TESS,167719618,4503.01,2458523.918857,236.899401,0.297709
TESS,349972412,4504.01,2459065.237060,82.938307,0.325336
TESS,349972412,4504.02,2459038.462476,2.426080,0.088710
TESS,150299840,4505.01,2459068.255071,19.473548,0.311279
TESS,434105094,4506.01,2458357.521433,5.410675,0.028617
TESS,179582003,4507.01,2458413.851025,104.615941,0.391316
TESS,170789802,4508.01,2458438.012099,3.467278,0.016900
TESS,319610598,4509.01,2459231.763893,nan,0.269032
TESS,340458804,4510.01,2459039.763662,194.242075,0.386804
TESS,333674399,4511.01,2459449.123566,20.903886,0.206249
TESS,333674399,4511.02,2459457.337104,10.977108,0.117543
TESS,408261725,4513.01,2459488.218864,9.760763,0.081958
TESS,456862677,4515.01,2459451.623502,15.266102,0.112638
TESS,419957393,4519.01,2459448.624749,5.890356,0.105728
TESS,333657795,4524.01,2459524.000604,0.926014,0.040750
TESS,380887434,4527.01,2459474.200243,0.399444,0.033453
TESS,384888319,4529.01,2459495.543564,5.878964,0.085750
TESS,251039147,4537.01,2459464.161726,6.661277,0.051000
TESS,153077621,454.01,2458396.138180,18.082608,0.099450
TESS,388816604,4540.01,2459469.453747,2.504816,0.086917
TESS,293432942,4541.01,2459471.101170,1.133920,0.030250
TESS,4464022,4542.01,2459459.123417,5.916785,0.054042
TESS,435336785,4543.01,2459519.314253,5.774032,0.189625
TESS,25911962,4546.01,2459522.892285,0.745638,0.031667
TESS,21130820,4548.01,2459521.376087,4.600418,0.058667
TESS,9030119,4549.01,2459469.241536,3.312912,0.090292
TESS,400972123,4550.01,2459357.168418,1.886867,0.097958
TESS,204650483,4551.01,2459312.392162,9.956296,0.436417
TESS,248250955,4552.01,2459361.882335,0.301151,0.026687
TESS,383721338,4553.01,2459422.817477,20.312965,0.299385
TESS,369768787,4554.01,2458605.029306,39.107648,0.376022
TESS,141770198,4555.01,2458523.844604,522.627268,0.410997
TESS,107018378,4556.01,2458570.934925,3.792422,0.051285
TESS,258917846,4557.01,2458605.101722,32.292442,0.344261
TESS,220414682,4558.01,2458325.460622,6.581248,0.208367
TESS,271169413,4559.01,2458597.858372,3.964985,0.062887
TESS,307716123,4560.01,2458441.146325,3.763462,0.094332
TESS,33716474,4561.01,2458330.064129,8.935564,0.078856
TESS,349576261,4562.01,2459132.214628,225.130133,0.172052
TESS,418255064,4563.01,2458629.331333,743.484389,0.158507
TESS,400786146,4564.01,2459323.079790,22.155792,0.305542
TESS,381897917,4565.01,2458676.610066,692.515065,0.109930
TESS,269728501,4566.01,2459036.380784,2.084456,0.066472
TESS,307849973,4567.01,2458543.862500,0.840934,0.042305
TESS,307849973,4567.02,2458548.585409,23.542222,0.148668
TESS,447088034,4568.01,2458636.789514,14.006421,0.088014
TESS,149126400,4569.01,2459036.842860,1.225316,0.143157
TESS,89256802,457.01,2458411.560535,1.175983,0.041368
TESS,154940895,4572.01,2458836.177828,26.951135,0.102952
TESS,362103298,4573.01,2458693.439556,10.715520,0.098814
TESS,298428237,4574.01,2458683.879054,0.768997,0.045148
TESS,372759746,4575.01,2459393.812307,27.999232,0.243753
TESS,157667414,4576.01,2459010.845993,10.482858,0.105749
TESS,154474036,4578.01,2458849.422068,8.623954,0.086020
TESS,64071894,458.01,2458414.165631,17.528835,0.087980
TESS,219742885,4580.01,2458684.082449,0.916788,0.045481
TESS,219854519,4582.01,2459394.939198,31.020139,0.492235
TESS,233529335,4585.01,2458915.989092,nan,0.537402
TESS,416534875,4586.01,2458683.748038,5.390918,0.118209
TESS,48031665,4588.01,2458689.144440,13.118875,0.186178
TESS,38603673,459.01,2459183.713835,4.429138,0.030500
TESS,154923406,4590.01,2458703.268469,77.764754,0.086015
TESS,356868487,4591.01,2459413.865749,27.910418,0.441911
TESS,86951294,4596.01,2459550.067606,4.119398,0.087875
TESS,68573534,4597.01,2459523.197223,4.666379,0.105250
TESS,29017001,4598.01,2459513.491722,8.200866,0.087208
TESS,307809773,4599.01,2459547.761052,2.769509,0.051333
TESS,307809773,4599.02,2459547.422942,5.705796,0.037167
TESS,232608943,4600.01,2459419.405230,82.690202,0.301375
TESS,349071261,4601.01,2459501.267100,2.787523,0.072434
TESS,467651916,4602.01,2459516.545335,3.980732,0.130750
TESS,437856897,4603.01,2459549.120518,7.245496,0.085333
TESS,19155785,4605.01,2459550.035092,3.144063,0.091167
TESS,28294709,4607.01,2459498.183252,5.510953,0.100458
TESS,427740976,4608.01,2459522.975096,2.349491,0.110833
TESS,118820486,4609.01,2459524.097251,2.692236,0.133292
TESS,4646810,461.01,2458416.351956,10.924548,0.077985
TESS,1950736,4610.01,2459548.167513,3.113007,0.091583
TESS,68646526,4611.01,2459520.906327,5.228987,0.141083
TESS,436652523,4613.01,2459523.626981,4.546167,0.132333
TESS,408809625,4614.01,2459448.534256,13.833889,0.059419
TESS,84599716,4615.01,2459550.580295,5.320048,0.278208
TESS,258796169,4616.01,2459448.706988,1.553833,0.033879
TESS,18373995,4617.01,2459502.325343,3.487629,0.117694
TESS,238586172,4619.01,2459528.342430,3.473757,0.183402
TESS,420049884,462.01,2458414.818405,4.107501,0.146584
TESS,171160243,4620.01,2459522.900335,1.388738,0.057208
TESS,94727308,4622.01,2459474.776559,1.296385,0.140824
TESS,58472992,4625.01,2459523.854094,2.191730,0.068375
TESS,241442273,4626.01,2459338.399136,17.475612,0.120625
